sessionId	itemId	timeframe	Time
1869	451	543371	1464213600.0
1869	30519	572514	1464213600.0
1869	127353	175132	1464213600.0
1869	86544	545658	1464213600.0
1869	86544	396723	1464213600.0
1869	173580	241806	1464213600.0
1869	126575	238847	1464213600.0
1879	19650	407622	1464213600.0
1879	9510	932128	1464213600.0
1879	9948	1130515	1464213600.0
1879	9948	496928	1464213600.0
1879	84688	596892	1464213600.0
1879	187887	84713	1464213600.0
1879	187887	129961	1464213600.0
1879	129909	6333	1464213600.0
1879	129909	50339	1464213600.0
1879	63529	122914	1464213600.0
1879	66165	63474	1464213600.0
1879	7093	42405	1464213600.0
1883	42735	6485	1464213600.0
1883	11053	14636	1464213600.0
1890	56501	28646	1464213600.0
1890	56501	168928	1464213600.0
1890	125963	160133	1464213600.0
1891	124578	655964	1464300000.0
1891	124578	689475	1464300000.0
1891	127286	707244	1464300000.0
1891	174695	734549	1464300000.0
1891	140184	592156	1464300000.0
1891	76534	164456	1464300000.0
1891	76534	20160	1464300000.0
1891	18079	984999	1464300000.0
1891	5878	1071685	1464300000.0
1891	13749	794643	1464300000.0
1891	19659	960255	1464300000.0
1893	9693	16452	1464300000.0
1893	32447	52472	1464300000.0
1896	12497	24168	1464300000.0
1896	12497	5174	1464300000.0
1896	12497	21238	1464300000.0
1897	72413	91636	1464300000.0
1897	4016	85519	1464300000.0
1897	47546	361556	1464300000.0
1897	30327	256611	1464300000.0
1897	31916	513713	1464300000.0
1897	47151	225137	1464300000.0
1941	21836	40673	1464213600.0
1941	117862	16032	1464213600.0
1943	93431	202309	1464213600.0
1943	70915	428140	1464213600.0
1943	160869	490016	1464213600.0
1943	212203	605294	1464213600.0
1943	33972	100103	1464213600.0
1943	130923	341027	1464213600.0
1943	175457	420418	1464213600.0
1943	175457	273280	1464213600.0
1943	389404	351073	1464213600.0
1943	389404	318818	1464213600.0
1943	389404	415667	1464213600.0
1943	206315	382893	1464213600.0
1944	42271	78505	1464213600.0
1944	53224	29517	1464213600.0
1948	737	172180	1464213600.0
1948	87875	278234	1464213600.0
1949	69920	64440	1464213600.0
1949	2717	16609	1464213600.0
1950	7499	479528	1464213600.0
1950	7499	544509	1464213600.0
1950	228272	703175	1464213600.0
1950	30815	662862	1464213600.0
1950	30815	72201	1464213600.0
1950	1160	933759	1464213600.0
1950	1160	449830	1464213600.0
1950	196518	893961	1464213600.0
1950	196518	863161	1464213600.0
1950	392865	646698	1464213600.0
1950	375352	408046	1464213600.0
1950	137746	729051	1464213600.0
1950	137746	1048099	1464213600.0
1950	238126	842653	1464213600.0
1950	203746	899415	1464213600.0
1950	2643	876083	1464213600.0
1950	147235	995604	1464213600.0
1950	27842	1072016	1464213600.0
1950	28201	980293	1464213600.0
1950	173325	756002	1464213600.0
1950	68931	28590	1464213600.0
1950	68931	103559	1464213600.0
1950	128858	621910	1464213600.0
2110	6078	17185	1464645600.0
2110	6078	59362	1464645600.0
2110	6080	257786	1464645600.0
2110	47296	716039	1464645600.0
2116	7499	32706	1464645600.0
2116	30815	179368	1464645600.0
2116	375352	258702	1464645600.0
2116	375352	195707	1464645600.0
2116	137746	233813	1464645600.0
2116	68931	119236	1464645600.0
2116	68931	18920	1464645600.0
2154	36155	391601	1464645600.0
2154	6533	33194	1464645600.0
2154	14094	602724	1464645600.0
2154	14123	604881	1464645600.0
2154	14124	598948	1464645600.0
2165	25893	1154470	1464645600.0
2165	380230	1133993	1464645600.0
2165	376301	1119126	1464645600.0
2165	376193	101623	1464645600.0
2165	376193	26448	1464645600.0
2165	377188	343177	1464645600.0
2165	377188	1174633	1464645600.0
2165	376970	1088687	1464645600.0
2165	376970	16953	1464645600.0
2165	376199	406153	1464645600.0
2166	30246	405616	1464645600.0
2166	126876	31769	1464645600.0
2166	791	391497	1464645600.0
2166	791	508721	1464645600.0
2166	791	125758	1464645600.0
2166	43318	164285	1464645600.0
2166	44182	64038	1464645600.0
2166	247725	521812	1464645600.0
2168	73772	341772	1464645600.0
2168	17466	1149609	1464645600.0
2168	17466	17766	1464645600.0
2168	262138	200578	1464645600.0
2168	262138	392147	1464645600.0
2168	139437	1184905	1464645600.0
2168	164415	572154	1464645600.0
2170	49272	1180854	1464645600.0
2170	49272	12477	1464645600.0
2170	49272	1080972	1464645600.0
2170	82842	443398	1464645600.0
2170	9871	545023	1464645600.0
2170	10299	172048	1464645600.0
2170	11612	664375	1464645600.0
2170	81274	1018330	1464645600.0
2170	81274	987387	1464645600.0
2170	137153	940948	1464645600.0
2170	11377	265103	1464645600.0
2170	87875	788010	1464645600.0
2170	13092	1117386	1464645600.0
2170	29354	873986	1464645600.0
2170	90083	1006792	1464645600.0
2170	6088	347866	1464645600.0
2170	378030	720254	1464645600.0
2171	2521	161269	1464645600.0
2171	22615	249425	1464645600.0
2171	12726	73564	1464645600.0
2172	1327	43354	1464645600.0
2172	5785	11045	1464645600.0
2174	59179	15356	1464645600.0
2174	15998	67800	1464645600.0
2174	10352	57308	1464645600.0
2174	85312	29933	1464645600.0
2176	70791	508247	1464645600.0
2176	70791	536364	1464645600.0
2176	30889	733878	1464645600.0
2176	205257	216369	1464645600.0
2176	248064	192637	1464645600.0
2176	202286	261414	1464645600.0
2176	16350	1005145	1464645600.0
2176	16350	1089519	1464645600.0
2176	40161	1022623	1464645600.0
2176	96584	468871	1464645600.0
2176	298010	780443	1464645600.0
2176	298010	854650	1464645600.0
2176	138816	543866	1464645600.0
2176	341003	313855	1464645600.0
2176	129831	403756	1464645600.0
2176	100792	891923	1464645600.0
2176	100792	1133881	1464645600.0
2176	3666	641641	1464645600.0
2176	105605	585417	1464645600.0
2176	149597	823781	1464645600.0
2176	67659	454148	1464645600.0
2177	15248	30329	1464645600.0
2177	15999	234230	1464645600.0
2178	46561	299061	1464645600.0
2178	5288	85841	1464645600.0
2178	24674	211448	1464645600.0
2178	36780	113887	1464645600.0
2178	6943	606316	1464645600.0
2178	58642	319086	1464645600.0
2178	375966	618378	1464645600.0
2181	9844	85130	1464645600.0
2181	20313	12406	1464645600.0
2187	5153	189065	1464645600.0
2187	5153	21890	1464645600.0
2188	81531	80229	1464645600.0
2188	81533	111400	1464645600.0
2188	2693	16604	1464645600.0
2189	76225	920333	1464645600.0
2189	4037	904066	1464645600.0
2189	4037	11002	1464645600.0
2189	78590	453247	1464645600.0
2191	78211	195509	1464645600.0
2191	78211	95705	1464645600.0
2191	78211	167109	1464645600.0
2191	78211	222365	1464645600.0
2191	78211	541116	1464645600.0
2191	78211	29719	1464645600.0
2199	10746	278502	1464645600.0
2199	21403	427794	1464645600.0
2199	49903	371413	1464645600.0
2199	43527	320472	1464645600.0
2199	135632	105904	1464645600.0
2202	2778	35502	1464645600.0
2202	130212	178451	1464645600.0
2204	2389	133426	1464645600.0
2204	116880	336524	1464645600.0
2204	36988	1137405	1464645600.0
2204	7789	31125	1464645600.0
2212	80317	559805	1464645600.0
2212	40965	419450	1464645600.0
2212	100747	735542	1464645600.0
2212	100747	311136	1464645600.0
2212	100747	362909	1464645600.0
2212	32971	863593	1464645600.0
2212	10607	669643	1464645600.0
2212	42779	816347	1464645600.0
2212	42779	25745	1464645600.0
2212	33355	214414	1464645600.0
2212	29301	334717	1464645600.0
2214	37725	569424	1464645600.0
2214	30398	399769	1464645600.0
2214	59931	997404	1464645600.0
2214	21171	145549	1464645600.0
2214	19342	277307	1464645600.0
2214	14177	523828	1464645600.0
2219	131652	9145	1464645600.0
2219	81174	103595	1464645600.0
2219	31683	94841	1464645600.0
2221	15982	16721	1464645600.0
2221	71700	732920	1464645600.0
2221	8673	132024	1464645600.0
2221	71748	479296	1464645600.0
2221	71748	703470	1464645600.0
2221	71748	749090	1464645600.0
2221	39623	410805	1464645600.0
2221	82798	1038800	1464645600.0
2221	82798	503525	1464645600.0
2221	10701	1075458	1464645600.0
2223	7504	68970	1464645600.0
2223	35732	7666	1464645600.0
2224	58739	535642	1464645600.0
2224	8322	651528	1464645600.0
2224	100747	117686	1464645600.0
2224	10607	11414	1464645600.0
2224	10607	187233	1464645600.0
2224	42779	211268	1464645600.0
2224	3274	709726	1464645600.0
2224	158576	352722	1464645600.0
2227	49272	193163	1464645600.0
2227	30893	47145	1464645600.0
2227	30895	25016	1464645600.0
2227	22894	352049	1464645600.0
2227	33268	510365	1464645600.0
2227	70239	1103163	1464645600.0
2227	493	101074	1464645600.0
2227	8144	77036	1464645600.0
2227	8144	115373	1464645600.0
2227	31359	817622	1464645600.0
2227	64585	674693	1464645600.0
2227	64585	560960	1464645600.0
2227	11269	146400	1464645600.0
2227	18319	483710	1464645600.0
2227	36051	942481	1464645600.0
2227	47147	873311	1464645600.0
2227	47147	1010642	1464645600.0
2227	25293	1173940	1464645600.0
2227	380144	313289	1464645600.0
2229	49562	388661	1464732000.0
2229	49562	849047	1464732000.0
2229	49562	26176	1464732000.0
2229	25862	8731	1464732000.0
2230	63770	213380	1464732000.0
2230	55531	11682	1464732000.0
2231	83597	598445	1464732000.0
2231	33370	637334	1464732000.0
2231	11333	15456	1464732000.0
2231	203362	1124305	1464732000.0
2232	37116	628823	1464732000.0
2232	10352	687625	1464732000.0
2232	10352	11754	1464732000.0
2232	85312	476124	1464732000.0
2232	33073	645686	1464732000.0
2232	10601	527005	1464732000.0
2232	103175	660287	1464732000.0
2232	66096	556480	1464732000.0
2664	134497	106376	1464559200.0
2664	103537	400197	1464559200.0
2666	21897	68522	1464559200.0
2666	16383	24800	1464559200.0
2666	16383	112592	1464559200.0
2666	16383	90260	1464559200.0
2667	6729	18871	1464559200.0
2667	6729	542247	1464559200.0
2667	6729	617706	1464559200.0
2668	9924	50675	1464559200.0
2668	16486	58898	1464559200.0
2668	3750	33742	1464559200.0
2669	25274	836362	1464559200.0
2669	48060	70344	1464559200.0
2669	48060	649888	1464559200.0
2669	81485	883165	1464559200.0
2669	62542	786454	1464559200.0
2669	62542	850778	1464559200.0
2669	74167	278734	1464559200.0
2669	74167	740475	1464559200.0
2669	74167	820903	1464559200.0
2672	105144	52740	1464386400.0
2672	13432	69702	1464386400.0
2672	13433	59732	1464386400.0
2672	13433	17942	1464386400.0
2767	68352	55821	1464472800.0
2767	6665	263604	1464472800.0
2842	40115	767535	1464472800.0
2842	182829	27238	1464472800.0
2844	2165	327558	1464472800.0
2844	2165	392849	1464472800.0
2844	11904	363736	1464472800.0
2844	46794	132935	1464472800.0
2844	90308	274015	1464472800.0
2844	14548	29546	1464472800.0
2868	61	174301	1464472800.0
2868	110	79987	1464472800.0
2868	110	11839	1464472800.0
2868	110	212607	1464472800.0
2868	387	572331	1464472800.0
2869	2798	215871	1464472800.0
2869	105466	169268	1464472800.0
2869	105466	129558	1464472800.0
2869	105466	57675	1464472800.0
2870	32287	401068	1464472800.0
2870	52152	229628	1464472800.0
2870	10403	109588	1464472800.0
2870	77294	276107	1464472800.0
2870	77294	186097	1464472800.0
2870	34760	20711	1464472800.0
2870	7163	292776	1464472800.0
2888	31678	287745	1464472800.0
2888	9422	324572	1464472800.0
2888	9423	207018	1464472800.0
2888	73408	144192	1464472800.0
2888	73408	240365	1464472800.0
2888	73408	253771	1464472800.0
2888	73408	270375	1464472800.0
2888	33861	262278	1464472800.0
2888	158415	248117	1464472800.0
2888	13284	231176	1464472800.0
2888	143668	222171	1464472800.0
2888	36780	18264	1464472800.0
2889	1159	325161	1464472800.0
2889	1159	193324	1464472800.0
2889	1159	246771	1464472800.0
2889	10584	344415	1464472800.0
2889	3170	403383	1464472800.0
2890	57362	311284	1464472800.0
2890	5400	419237	1464472800.0
2890	13391	552305	1464472800.0
2890	90259	704158	1464472800.0
2890	6420	882694	1464472800.0
2890	6420	866610	1464472800.0
2890	36319	942680	1464472800.0
2890	25262	24039	1464472800.0
2890	164383	473325	1464472800.0
2890	164383	509695	1464472800.0
2890	20436	982996	1464472800.0
2894	18867	80384	1464559200.0
2894	1632	610118	1464559200.0
2895	41580	487389	1464559200.0
2895	32486	133098	1464559200.0
2895	25209	32238	1464559200.0
2895	25209	840292	1464559200.0
2896	168940	149811	1464559200.0
2896	35534	70968	1464559200.0
2896	375630	44271	1464559200.0
2896	375630	201255	1464559200.0
2896	375630	124882	1464559200.0
2896	206383	213014	1464559200.0
2896	206383	243615	1464559200.0
2896	206383	10258	1464559200.0
2918	125246	1116632	1464472800.0
2918	12862	6445	1464472800.0
2918	13360	1085640	1464472800.0
2918	90284	168716	1464472800.0
2918	204989	53204	1464472800.0
2918	180264	38430	1464472800.0
2918	169688	1186653	1464472800.0
2918	177535	25596	1464472800.0
2918	375538	1066583	1464472800.0
2918	375538	363044	1464472800.0
2918	375538	74867	1464472800.0
2945	32371	8371	1464472800.0
2945	35607	405375	1464472800.0
3391	5045	38773	1464213600.0
3391	58636	7824	1464213600.0
3391	176017	17502	1464213600.0
3392	81531	103125	1464213600.0
3392	22587	47662	1464213600.0
3393	90497	188412	1464213600.0
3393	90497	459255	1464213600.0
3393	90497	73847	1464213600.0
3393	90497	480802	1464213600.0
3393	90497	279536	1464213600.0
3393	90497	483404	1464213600.0
3393	169708	15327	1464213600.0
3397	49272	871861	1464300000.0
3397	30895	12004	1464300000.0
3397	82842	61503	1464300000.0
3397	82842	34387	1464300000.0
3397	82842	81996	1464300000.0
3397	8144	963429	1464300000.0
3397	9792	256492	1464300000.0
3397	68394	1141134	1464300000.0
3399	87342	291803	1464300000.0
3399	26149	553593	1464300000.0
3399	129665	78691	1464300000.0
3399	32206	250622	1464300000.0
3399	32206	495697	1464300000.0
3399	41116	197112	1464300000.0
3399	63066	815437	1464300000.0
3399	5213	14612	1464300000.0
3399	128917	169100	1464300000.0
3399	129013	604824	1464300000.0
3400	12096	46453	1464300000.0
3400	79278	15662	1464300000.0
3637	86145	236674	1464386400.0
3637	86145	87688	1464386400.0
3637	43851	146189	1464386400.0
3637	6913	11337	1464386400.0
3638	377555	106122	1464386400.0
3638	377555	26688	1464386400.0
3639	89970	519600	1464386400.0
3639	13696	92341	1464386400.0
3639	19599	243423	1464386400.0
3639	25354	162069	1464386400.0
3639	69168	492255	1464386400.0
3640	31420	34718	1464386400.0
3640	30815	1039158	1464386400.0
3640	1145	311507	1464386400.0
3640	10296	188780	1464386400.0
3640	33838	944528	1464386400.0
3641	9587	1141296	1464386400.0
3641	70122	553879	1464386400.0
3641	4395	210149	1464386400.0
3641	131013	728129	1464386400.0
3641	13438	98314	1464386400.0
3641	13598	700532	1464386400.0
3641	136236	23181	1464386400.0
3641	136236	669495	1464386400.0
3641	36442	770412	1464386400.0
3641	36442	621666	1464386400.0
3641	36444	750983	1464386400.0
3641	36444	414118	1464386400.0
3641	6627	638309	1464386400.0
3641	6627	948343	1464386400.0
3641	164588	822155	1464386400.0
3642	82416	7220	1464386400.0
3642	39543	209354	1464386400.0
3642	39543	157448	1464386400.0
3642	39543	504203	1464386400.0
3642	154440	628695	1464386400.0
3642	154440	585406	1464386400.0
3642	154445	398345	1464386400.0
3643	9924	54521	1464386400.0
3643	33313	679160	1464386400.0
3643	58618	457143	1464386400.0
3644	206126	101459	1464386400.0
3644	181682	80828	1464386400.0
3644	389860	129271	1464386400.0
3645	8389	34100	1464386400.0
3645	63893	13218	1464386400.0
3645	100792	411021	1464386400.0
3645	119627	357722	1464386400.0
3645	119627	285430	1464386400.0
3645	174843	115607	1464386400.0
3645	11475	589748	1464386400.0
3645	105605	244843	1464386400.0
3645	67400	450316	1464386400.0
3645	67400	391785	1464386400.0
3646	57307	470779	1464386400.0
3646	181682	95727	1464386400.0
3646	383034	481188	1464386400.0
3646	383034	507869	1464386400.0
3646	383034	424978	1464386400.0
3646	388501	18553	1464386400.0
3646	388501	104898	1464386400.0
3646	383035	128871	1464386400.0
3647	5132	45639	1464386400.0
3647	135977	146819	1464386400.0
3648	20564	6234	1464386400.0
3648	128737	170931	1464386400.0
3648	128737	194450	1464386400.0
3654	9126	56184	1464472800.0
3654	32949	16183	1464472800.0
3655	32082	4494	1464472800.0
3655	183782	108514	1464472800.0
3655	76534	34724	1464472800.0
3655	76534	13391	1464472800.0
3655	12391	91672	1464472800.0
3655	7281	74223	1464472800.0
3655	161048	561358	1464472800.0
3657	49272	327181	1464472800.0
3657	8578	356765	1464472800.0
3657	9871	768646	1464472800.0
3657	10299	582549	1464472800.0
3657	32706	114253	1464472800.0
3658	60524	934731	1464472800.0
3658	31816	11253	1464472800.0
3658	155228	716518	1464472800.0
3658	148214	728526	1464472800.0
3658	148214	844342	1464472800.0
3658	148214	812450	1464472800.0
3658	197081	766279	1464472800.0
3658	12992	933771	1464472800.0
3658	7143	914553	1464472800.0
3659	25604	563745	1464386400.0
3659	25647	160777	1464386400.0
3666	10747	49497	1464386400.0
3666	126690	219022	1464386400.0
3666	175992	288597	1464386400.0
3668	6109	45603	1464386400.0
3668	6119	419043	1464386400.0
3668	68721	277010	1464386400.0
3668	178820	340269	1464386400.0
3668	131399	455235	1464386400.0
3668	25563	147895	1464386400.0
3668	375205	387912	1464386400.0
3669	223200	115139	1464386400.0
3669	43791	308746	1464386400.0
3669	76534	374458	1464386400.0
3669	204544	275608	1464386400.0
3669	20475	21057	1464386400.0
3669	20475	76437	1464386400.0
3670	12135	31440	1464386400.0
3670	58916	66944	1464386400.0
3671	1379	900723	1464386400.0
3671	61268	349312	1464386400.0
3671	39585	1194906	1464386400.0
3671	11604	756878	1464386400.0
3671	25816	797054	1464386400.0
3671	25816	32133	1464386400.0
3671	392263	189515	1464386400.0
3674	35318	193166	1464386400.0
3674	35458	56052	1464386400.0
3674	90259	9674	1464386400.0
3674	36460	500440	1464386400.0
3674	136260	371495	1464386400.0
3674	79755	403678	1464386400.0
3674	47753	217653	1464386400.0
3674	377672	46274	1464386400.0
3676	38796	146641	1464386400.0
3676	38796	33291	1464386400.0
3676	191025	855103	1464386400.0
3676	82087	1144663	1464386400.0
3676	94549	743592	1464386400.0
3676	94549	776298	1464386400.0
3676	53087	476337	1464386400.0
3676	53087	408206	1464386400.0
3676	118750	268598	1464386400.0
3676	118750	52884	1464386400.0
3676	67792	419854	1464386400.0
3678	37966	275220	1464386400.0
3678	37966	654789	1464386400.0
3678	37966	393179	1464386400.0
3678	37966	1019530	1464386400.0
3678	30753	51016	1464386400.0
3678	9300	1082101	1464386400.0
3678	51257	945158	1464386400.0
3678	69172	237780	1464386400.0
3680	34391	336848	1464386400.0
3680	34391	261381	1464386400.0
3680	24186	1015107	1464386400.0
3680	47310	13478	1464386400.0
3681	51125	117987	1464386400.0
3681	2717	37763	1464386400.0
3681	2717	441908	1464386400.0
3681	2717	202653	1464386400.0
3681	3476	494786	1464386400.0
3681	3476	218561	1464386400.0
3681	36380	503433	1464386400.0
3682	31740	310935	1464386400.0
3682	83474	24452	1464386400.0
3682	62915	379533	1464386400.0
3682	62915	260558	1464386400.0
3682	32320	66199	1464386400.0
3682	2398	170958	1464386400.0
3682	2398	142966	1464386400.0
3682	86334	220969	1464386400.0
3683	36083	13974	1464386400.0
3683	6367	136366	1464386400.0
3684	15248	16764	1464386400.0
3684	69299	203611	1464386400.0
3684	7146	332954	1464386400.0
3685	79106	164547	1464386400.0
3685	79106	6767	1464386400.0
3685	79106	123407	1464386400.0
3685	14821	145192	1464386400.0
3685	379369	1116537	1464386400.0
3699	42419	192424	1464386400.0
3699	7075	13801	1464386400.0
3699	691	134396	1464386400.0
3699	40356	97706	1464386400.0
3699	52120	236288	1464386400.0
3699	22900	275550	1464386400.0
3699	4317	367036	1464386400.0
3699	25273	80960	1464386400.0
3700	17799	14133	1464386400.0
3700	17800	65761	1464386400.0
3701	7922	7961	1464386400.0
3701	398404	29522	1464386400.0
3701	398404	49935	1464386400.0
3703	38701	329727	1464386400.0
3703	62980	61689	1464386400.0
3703	34189	192505	1464386400.0
3703	230104	41790	1464386400.0
3704	14312	436671	1464386400.0
3704	82074	343656	1464386400.0
3704	82074	187122	1464386400.0
3704	22498	380602	1464386400.0
3704	23761	41309	1464386400.0
3704	106176	30185	1464386400.0
3704	106176	48795	1464386400.0
3704	6179	315384	1464386400.0
3704	376288	533730	1464386400.0
3707	33019	20591	1464386400.0
3707	7062	75497	1464386400.0
3707	47764	204549	1464386400.0
3708	14312	110555	1464386400.0
3708	58998	16037	1464386400.0
3708	166617	83120	1464386400.0
3708	11189	97489	1464386400.0
3709	31359	87496	1464386400.0
3709	31772	54118	1464386400.0
3709	127477	351216	1464386400.0
3709	103537	386615	1464386400.0
3709	18315	406303	1464386400.0
3709	18315	443658	1464386400.0
3709	23789	29822	1464386400.0
3709	106930	262486	1464386400.0
3709	25072	307455	1464386400.0
3709	69075	485821	1464386400.0
3709	79824	526210	1464386400.0
3709	47727	7319	1464386400.0
3709	47727	73134	1464386400.0
3711	9469	400879	1464386400.0
3711	159732	355815	1464386400.0
3711	9603	80622	1464386400.0
3711	9832	94121	1464386400.0
3711	90534	39215	1464386400.0
3784	30265	9752	1464559200.0
3784	123272	837070	1464559200.0
3784	69734	463244	1464559200.0
3786	48936	260085	1464559200.0
3786	75955	10425	1464559200.0
3788	2276	15804	1464559200.0
3788	11529	52912	1464559200.0
3789	36155	24640	1464559200.0
3789	13931	451605	1464559200.0
3789	47296	351791	1464559200.0
3789	14124	187762	1464559200.0
3789	80072	272453	1464559200.0
3789	7189	234608	1464559200.0
3791	73165	45405	1464559200.0
3791	73165	201681	1464559200.0
3791	147128	1116678	1464559200.0
3791	12819	699630	1464559200.0
3791	107377	622183	1464559200.0
3791	90442	1178503	1464559200.0
3791	111442	827476	1464559200.0
3791	1444	216371	1464559200.0
3791	31781	105706	1464559200.0
3791	3395	513719	1464559200.0
3791	43527	730138	1464559200.0
3791	65203	312422	1464559200.0
3822	5449	165691	1464300000.0
