,Unnamed: 0.34,Unnamed: 0.33,Unnamed: 0.32,Unnamed: 0.31,Unnamed: 0.30,Unnamed: 0.29,Unnamed: 0.28,Unnamed: 0.27,Unnamed: 0.26,Unnamed: 0.25,Unnamed: 0.24,Unnamed: 0.23,Unnamed: 0.22,Unnamed: 0.21,Unnamed: 0.20,Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,time,model,dataset,@k,kfolds,recall,mrr
10,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,,,,,,,202306161218,stamp_rsc,rsc15_64,5,5,0.3686178396364807,0.2185206387825444
11,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,,,,,,,,,,,202306161652,stamp_rsc,rsc15_4,5,5,0.2736770546352284,0.1668038212458406
12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,,,,,,,,,,,,,202306161715,stamp_cikm,cikm16,10,2,0.3466265733346478,0.1669045545524398
13,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,,,,,,,,,,,,,,202306161727,stamp_rsc,rsc15_64,10,2,0.4804644173315682,0.23329206627491
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,,,,,,,,,,,,,,,202306161952,stamp_rsc,rsc15_4,10,2,0.2232638019249347,0.1193771662898465
15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,,,,,,,,,,,,,,,,202306162022,stamp_cikm,cikm16,10,3,0.3390679943474974,0.1627586687615771
16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,,,,,,,,,,,,,,,,,202306162039,stamp_rsc,rsc15_64,10,3,0.5052059107660382,0.2447045625052888
17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,202306162357,stamp_rsc,rsc15_4,10,3,0.2422269133063794,0.1273040336508618
18,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,,,,,,,,,,,,,,,,,,,202306170033,stamp_cikm,cikm16,10,4,0.3520161687863551,0.1727421092660666
19,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,,,,,,,,,,,,,,,,,,,,202306170058,stamp_rsc,rsc15_64,10,4,0.4903753264875308,0.2401123758864644
20,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,,,,,,,,,,,,,,,,,,,,,202306170502,stamp_rsc,rsc15_4,10,4,0.2554116426347991,0.134852320297685
21,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,,,,,,,,,,,,,,,,,,,,,,202306170544,stamp_cikm,cikm16,10,5,0.3433895297249335,0.1609862693639682
22,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,,,,,,,,,,,,,,,,,,,,,,,202306170614,stamp_rsc,rsc15_64,10,5,0.4922716376256753,0.2424143366006223
23,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,202306171119,stamp_rsc,rsc15_4,10,5,0.3436974489248273,0.1733112948925679
24,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,202306171146,stamp_cikm,cikm16,20,2,0.3831377961812744,0.1630599286449097
25,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,202306171158,stamp_rsc,rsc15_64,20,2,0.582811549608215,0.2413054997324449
26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,202306171434,stamp_rsc,rsc15_4,20,2,0.1859994990876239,0.0820137496251494
27,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,202306171503,stamp_cikm,cikm16,20,3,0.4181208715370206,0.1761196938192431
28,28.0,28.0,28.0,28.0,28.0,28.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202306171521,stamp_rsc,rsc15_64,20,3,0.6135103223728935,0.2496826455561638
29,29.0,29.0,29.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202306171828,stamp_rsc,rsc15_4,20,3,0.2838920891624029,0.1319032131839878
30,30.0,30.0,30.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202306171903,stamp_cikm,cikm16,20,4,0.4545499359163955,0.1878101175865628
31,31.0,31.0,31.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202306171926,stamp_rsc,rsc15_64,20,4,0.5347060717735876,0.2282649431594028
32,32.0,32.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202306172319,stamp_rsc,rsc15_4,20,4,0.2911910980714873,0.1353414739649267
33,33.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202306180000,stamp_cikm,cikm16,20,5,0.4292779913897926,0.1777317813019775
34,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202306180027,stamp_rsc,rsc15_64,20,5,0.6109699810368886,0.2528097371604499
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202306180502,stamp_rsc,rsc15_4,20,5,0.3967941607928727,0.18502309943027806
