,time,model,dataset,@k,kfolds,recall,mrr
0,202306221800,stamp_rsc,rsc15_4,10,3,0.5636534916850054,0.2851726727712425
0,202306221903,stamp_rsc,rsc15_4,10,3,0.6169462795809699,0.3109821940180205
0,202306222008,stamp_rsc,rsc15_4,10,3,0.5549052466297569,0.2860318293337233
0,202306222037,stamp_cikm,cikm16,10,4,0.4982155428660826,0.2567628500314133
0,202306222045,stamp_cikm,cikm16,10,4,0.4882168957476063,0.2459004149271441
0,202306222053,stamp_cikm,cikm16,10,4,0.5105663958521399,0.2675141699081009
0,202306222100,stamp_cikm,cikm16,10,4,0.533527899865568,0.2759630838806416
0,202306222106,stamp_rsc,rsc15_64,10,4,0.5699796944600959,0.2909566477651165
0,202306222111,stamp_rsc,rsc15_64,10,4,0.5683151359451938,0.2881833960302168
0,202306222118,stamp_rsc,rsc15_64,10,4,0.5655135498226244,0.2822054225945995
0,202306222123,stamp_rsc,rsc15_64,10,4,0.567131184846449,0.2872700156834657
0,202306222217,stamp_rsc,rsc15_4,10,4,0.5595215552822655,0.2770049430195659
0,202306222313,stamp_rsc,rsc15_4,10,4,0.6183548193741475,0.3173442088791675
0,202306230012,stamp_rsc,rsc15_4,10,4,0.6065207644759958,0.3024256625313755
0,202306230113,stamp_rsc,rsc15_4,10,4,0.5408033018067905,0.2785634602459633
0,202306230123,stamp_cikm,cikm16,10,5,0.5091148083236652,0.2666867939650332
0,202306230131,stamp_cikm,cikm16,10,5,0.4932336225675725,0.2548753031087127
0,202306230138,stamp_cikm,cikm16,10,5,0.5088122914648585,0.2673041269883981
0,202306230146,stamp_cikm,cikm16,10,5,0.525079389082111,0.2747154714499338
0,202306230153,stamp_cikm,cikm16,10,5,0.5338331788032238,0.2757521562044687
0,202306230158,stamp_rsc,rsc15_64,10,5,0.5709425386280812,0.2924869937665279
0,202306230203,stamp_rsc,rsc15_64,10,5,0.5770960765321692,0.2948216936762985
0,202306230209,stamp_rsc,rsc15_64,10,5,0.5705780301238073,0.2914715292928762
0,202306230214,stamp_rsc,rsc15_64,10,5,0.5717225356787256,0.290727898682429
0,202306230220,stamp_rsc,rsc15_64,10,5,0.5662363670807286,0.2904938565143972
0,202306230310,stamp_rsc,rsc15_4,10,5,0.5921032058922918,0.2920923170793507
0,202306230402,stamp_rsc,rsc15_4,10,5,0.624279913898914,0.3196530175679584
0,202306230456,stamp_rsc,rsc15_4,10,5,0.6190709074732361,0.309759565166804
0,202306230553,stamp_rsc,rsc15_4,10,5,0.6130555273782232,0.3109118442369947
0,202306230650,stamp_rsc,rsc15_4,10,5,0.579538850852723,0.3033456688062417
0,202306230704,stamp_cikm,cikm16,20,2,0.5289080079089233,0.230529508293922
0,202306230714,stamp_cikm,cikm16,20,2,0.5730116536707325,0.2554537571857108
0,202306230720,stamp_rsc,rsc15_64,20,2,0.6371511016998874,0.2853906797632369
0,202306230726,stamp_rsc,rsc15_64,20,2,0.6388622307528258,0.2814046776043877
0,202306230836,stamp_rsc,rsc15_4,20,2,0.6191362460918545,0.2792800144669655
0,202306230952,stamp_rsc,rsc15_4,20,2,0.539731845825499,0.2443833206651691
0,202306231004,stamp_cikm,cikm16,20,3,0.5728233771740641,0.2618437304680537
0,202306231013,stamp_cikm,cikm16,20,3,0.5735005832415268,0.2612521576392068
0,202306231021,stamp_cikm,cikm16,20,3,0.6165229538511015,0.2672664747267909
0,202306231027,stamp_rsc,rsc15_64,20,3,0.6470253093453594,0.2908356382774296
0,202306231033,stamp_rsc,rsc15_64,20,3,0.6562519870286768,0.2966135739522857
0,202306231038,stamp_rsc,rsc15_64,20,3,0.6483400075435963,0.2918046308504324
0,202306231137,stamp_rsc,rsc15_4,20,3,0.6510444164186039,0.2897786397402627
0,202306231240,stamp_rsc,rsc15_4,20,3,0.6999641624290486,0.3126050881560429
0,202306231346,stamp_rsc,rsc15_4,20,3,0.6335234943126059,0.283602635690043
0,202306231357,stamp_cikm,cikm16,20,4,0.588587296620776,0.2632976687951973
0,202306231405,stamp_cikm,cikm16,20,4,0.5820888756818284,0.2617987339185199
0,202306231413,stamp_cikm,cikm16,20,4,0.6088986875911395,0.273753568223796
0,202306231421,stamp_cikm,cikm16,20,4,0.6353479560066032,0.2752271818355623
0,202306231426,stamp_rsc,rsc15_64,20,4,0.655815783039027,0.2950317074356237
0,202306231431,stamp_rsc,rsc15_64,20,4,0.6574609291372298,0.2933878367552902
0,202306231437,stamp_rsc,rsc15_64,20,4,0.6627553055269841,0.3008546384343038
0,202306231442,stamp_rsc,rsc15_64,20,4,0.6578964478446501,0.3009484444421371
0,202306231536,stamp_rsc,rsc15_4,20,4,0.6405943496352702,0.2852037790376567
0,202306231632,stamp_rsc,rsc15_4,20,4,0.6980275060959886,0.3168747376673655
0,202306231732,stamp_rsc,rsc15_4,20,4,0.6974897391476133,0.3060930571215116
0,202306231832,stamp_rsc,rsc15_4,20,4,0.6247127372683738,0.286713424387703
0,202306231843,stamp_cikm,cikm16,20,5,0.6042000938016835,0.27618129580233
0,202306231850,stamp_cikm,cikm16,20,5,0.5880420099548502,0.2595897915520027
0,202306231858,stamp_cikm,cikm16,20,5,0.603722688623399,0.2704865135922604
0,202306231905,stamp_cikm,cikm16,20,5,0.6225464993195221,0.2694256841260585
0,202306231912,stamp_cikm,cikm16,20,5,0.6339062834319948,0.2880352741623598
0,202306231918,stamp_rsc,rsc15_64,20,5,0.6632465069994486,0.3015066086124454
0,202306231923,stamp_rsc,rsc15_64,20,5,0.6637387716109172,0.2988102894012176
0,202306231928,stamp_rsc,rsc15_64,20,5,0.6600425833924769,0.2993919761110514
0,202306231933,stamp_rsc,rsc15_64,20,5,0.6538599402588782,0.2911454348340068
0,202306231939,stamp_rsc,rsc15_64,20,5,0.6583177721847853,0.2948239392745868
0,202306232029,stamp_rsc,rsc15_4,20,5,0.6905748212457402,0.3075294697576947
0,202306232121,stamp_rsc,rsc15_4,20,5,0.7109141227907414,0.3238265022891485
0,202306232216,stamp_rsc,rsc15_4,20,5,0.7102982008157007,0.3155551898867584
0,202306232312,stamp_rsc,rsc15_4,20,5,0.7028569109979509,0.3166888932989327
0,202306240009,stamp_rsc,rsc15_4,20,5,0.665512546328106,0.3086435462440506
